Id,Predicted
145659,431846.50203307223
75270,574768.2496014416
182920,678355.4693972019
83183,483068.44906596927
164175,749665.7683797139
54512,361178.4689229375
143543,473988.2068122296
5664,326984.8845569093
38054,512879.5130931562
91155,733887.2021068654
65477,408744.84503259696
75442,498406.57848286733
75099,385371.38819644763
135344,753536.0219484465
91203,366626.7847132409
27236,236255.77366867935
38074,693273.7813217078
155317,472680.0835188079
175631,565538.3135271618
33158,266534.2301449704
26779,461010.01643947564
166970,694784.887707869
33693,354945.2594452455
183704,782358.5599201462
140293,509076.4763798258
73880,599115.6759553169
148446,432247.2729974602
119436,376254.7849089034
44886,390232.93274510716
38551,269067.65367064875
50534,326137.5989592091
26677,253183.0149862941
99226,490786.979570233
116735,434762.1288162197
110627,415325.97809515236
89488,420298.22067975305
163235,500798.7185187632
144482,357446.0761710283
12757,321187.61943690444
177432,771404.3078116995
75861,421911.0164400983
50772,227064.41525894165
62234,291783.91782383615
30104,306464.6905092526
89631,404122.8040158525
67975,951752.8429752891
166748,740255.1215652388
36090,315794.93884982413
94613,563050.6771595575
160471,600259.9935559756
122887,809222.0346570525
64837,555136.0726299346
103238,315057.4713367806
60220,242892.6419453522
174413,574966.3195751258
112035,446357.1475427145
44283,210484.48880941584
93261,526814.8083784985
29584,299881.3120494684
12419,233078.34105992108
123623,493077.5455685947
127356,442847.3168029043
45761,250646.85550328437
53765,638840.4228598529
77211,338491.93437323475
181095,651302.0361978724
144946,580705.6202475694
86916,318360.4363490535
449,315192.1890627005
160065,454441.77230578987
1721,423166.09681566886
162191,574137.6240413163
99474,367699.1954983012
79437,396652.328291656
55452,939574.8748211919
157631,482238.6480628098
7485,290301.92287718435
105311,424089.05849631166
168945,454794.25598641095
45014,390054.8292439302
54348,363716.82317653566
46343,603136.5299615659
70898,346384.81655395264
139120,639322.7192950275
62486,380215.54046336573
64679,398520.78855548706
87098,340045.7788369361
143760,341407.830010275
141856,553327.2411171343
172143,493997.61627014895
2293,292362.513768112
28661,353856.58052227646
30875,290486.1215384311
165558,791167.7912572266
130864,755758.7886056365
150589,574392.4648158059
100753,399261.01932525553
15489,408985.3564561581
40281,313347.2390649974
142412,582444.96431733
60658,410948.7267594665
81399,695161.5883665552
6724,297972.8330670082
114241,477102.00164484605
16502,369536.36742131563
71323,431954.0269098746
1869,230577.96391480695
142762,428876.23709159053
84725,404400.74108955567
80742,513699.288402857
142109,772538.8712688026
67253,302093.7774814435
157968,403551.2256305149
24069,357977.8694750704
124019,544004.0307511664
61117,261401.01353133813
38188,292890.8365018093
150989,557775.0355498004
50191,350894.86557290243
167654,565389.642067711
170380,656963.9742437783
92118,382467.65148945316
133806,598576.3462304918
99200,333268.3065556
110866,615763.5573514085
126576,530148.9484125917
42217,336518.37169402046
120820,523557.271083262
155758,395767.74175227236
87933,321072.1005926885
1927,225083.63739373145
184964,707621.98341118
144652,615011.0081537376
67750,506906.8251067465
140733,501246.37782400224
170185,437521.0180522944
362,209503.2745198146
37458,287038.31759534637
69682,482436.1470981074
159403,483176.8846186013
37648,607266.2188211215
54504,361729.0628625451
67085,608119.8598624564
163624,400189.4863629299
135127,368115.5938141948
146051,312613.7192488696
38092,249843.78005726857
36907,328477.86992158723
30789,337182.48788047454
147833,407413.12163912307
149038,426543.75062537997
138021,341489.8235423309
11352,268979.018501853
151824,407577.88028800936
142394,415128.40863459866
95298,343829.87474182044
115268,472094.3102850668
102017,365233.24883408414
88549,419693.3213748828
108634,486611.5874535836
103292,360069.1060509995
164683,439389.4453461475
112853,346788.91928866366
47568,569960.9435098656
131737,807905.7975335005
157140,496324.7059441635
92376,683162.4362213536
124681,511588.4475251738
15948,375287.99105559924
62556,719368.4632008381
158327,375631.0452111837
73614,432437.23233976006
22065,309752.37323174556
22929,359251.92876507016
4065,332023.8017553236
168856,422226.444336134
136562,525325.8085118715
52113,239227.8399581738
110958,412324.18644294434
58176,346646.050899168
180852,569591.6573366353
107030,370770.69187544874
37265,385534.0806673367
85525,612966.8319010815
99483,383999.5303694415
46176,319714.50689909444
6347,343659.7040208235
6750,269064.0475493179
135588,438323.5590109213
36863,507222.58518134715
160343,486286.72577377455
124266,389977.42529187695
10404,388008.0704760441
172895,553016.9990993991
87743,439380.2217481561
157584,543334.2610555453
33196,392362.07926463394
142080,692478.219563223
21962,331821.6266154627
36681,371177.4383074841
89618,357550.60661267873
22575,187900.35876167164
74865,522438.67119063874
23086,276158.3323425912
63230,436018.2743972888
47900,389722.8305668975
138047,424137.7972745651
44428,279618.3714710461
32545,242389.0780958733
6893,375243.93414892466
136357,442200.40248299704
147506,371119.83889318025
68942,408042.40533585765
10344,485880.7847551856
156343,459922.86252606765
54375,496383.51846631645
166802,594520.6998174303
104660,412483.3461569875
17191,488681.1655945155
694,288378.313404907
148773,434801.6748319267
153518,570598.7922163045
153032,369931.590824691
15328,218808.10832464433
181816,602186.108475047
166079,791379.8987865351
3349,246699.88030017295
77158,431355.516772227
51043,543203.4579376691
97191,445421.7527746332
162363,757703.3738791903
74545,375013.61125184887
91063,700517.7581939207
9828,554189.7018237936
4794,181477.10715218412
43195,403343.7031789293
172926,505286.1573705181
4813,282009.3149366721
124388,504817.6974046711
64450,421397.34140566865
89211,746519.2499822144
179338,549583.692628288
117316,501248.44965447456
63143,505023.388445847
20211,432374.56500802346
2038,195877.25066899066
141930,301233.70601708256
46733,310031.63514573034
91977,405480.544302687
76352,730941.4889925153
137935,484363.74314947554
125153,329640.0951966912
71173,406391.5017197995
58283,755824.5567849147
10218,339756.1804652151
74833,370995.15462305234
104310,437411.84333680023
12243,274385.88884715486
71076,445687.3062555104
41497,379291.9704952812
128822,321497.1366339281
78234,575118.7541357669
124002,653516.8149969787
173311,510410.93890799687
24748,286599.6553939762
122571,488185.0003721868
39621,322821.876312847
57648,336223.3091259481
106719,392141.80413106806
23434,445557.01172234956
52411,344607.4581976457
134820,538926.0483899433
37324,648364.206074574
81130,319038.6215951861
133457,409177.35933350655
38395,355923.2158648318
33463,293365.59277504735
73558,449587.1918982364
178037,658059.3423504398
123216,454604.98047634744
27568,337330.6907060874
48216,433784.50812188286
147065,389625.6910700318
4998,286558.2017198678
30335,314837.3969271863
91192,349333.0454113636
137038,346295.36198906426
92153,410095.6400903415
173832,616165.7235416448
84214,608918.0820150212
149239,424322.6106658803
144006,492109.812609875
76269,397032.6401662243
61591,847858.2790972199
106493,434599.23433364567
16087,315231.15616596886
163364,430289.1339095353
179104,756895.9014872432
29182,382788.14923262165
85327,402194.6756593516
113180,393724.25925986655
46529,429356.4410900986
18212,376704.9968168469
23812,308721.7651390347
147598,745406.6074199686
182721,623763.3568702649
92340,524470.4131615666
30264,343543.2948174394
78776,468564.80865465757
75575,464460.552618194
136877,498696.1065509165
122558,543431.8777800436
169898,417691.8804394741
178912,630838.6527200213
163334,858986.0945642043
102119,571285.1119913626
38436,321587.7541921891
99326,408325.33094646316
104002,379028.7460783861
165394,410644.0579485552
80282,465916.5809351774
96043,552728.8164724192
72763,646423.2091781193
134305,609490.6854715891
172952,609350.684685935
43352,429918.0608206145
145667,356598.26178410574
179301,758645.8902861028
55292,384672.53775445465
120390,505436.8431453721
499,285589.9109697748
167890,586059.4303805125
28847,338827.1259018682
86485,707142.7975735951
23210,316600.7748758186
11810,321305.7600651127
13045,328093.35746698856
70949,336197.323303589
131402,381697.618607917
107465,309168.3368583296
132697,364462.5328706457
139064,496164.89550618315
151249,462859.9347602031
178430,518310.43859121855
6373,331932.9198036253
167367,496457.1812082898
108495,448983.142445571
121961,413511.7552426165
113348,361049.42420692334
110938,875105.329313176
36919,324982.4567046871
6845,354774.98558401375
75598,451509.916910403
78673,441801.67694006965
2290,313776.74832296517
52650,606091.489715353
96511,440869.2498226561
165461,458023.27127042174
158558,500748.13602818537
7684,314800.0824614968
138726,581774.5250042038
68608,552320.8356848906
96286,413918.88174461026
94641,884201.1994068865
156549,477415.4651374532
50562,356168.0055676181
164728,428844.5773587157
15694,271184.1247016075
130701,366308.1524277781
7837,299972.43895193725
177275,565357.9560534485
15950,388260.05441947654
94681,624012.3546083412
115120,320594.9704761721
151318,587979.4501721412
17178,407150.3015591282
148595,703079.3386804081
67745,538610.8362858824
129323,384407.14057797135
122771,502082.50125092856
181700,650342.6438619046
147081,430403.1350065392
101298,484634.3259853628
182944,612173.496683268
184363,639529.5797292206
118535,349375.95141501917
168103,442622.6877270029
73391,468450.53678841866
8758,316938.47896301316
64675,366394.193514282
12515,356864.5418799604
114381,486533.7697621311
164740,536834.1720457023
168438,403726.3367669844
60618,292267.1834932503
158726,499058.7982631469
88284,463089.91930189205
142009,490310.38648953044
134343,392411.01762212615
140217,689303.5662132141
33189,305722.2207031928
102009,482874.90137153695
127483,301107.9336853189
2850,235211.15145949874
92518,398364.9992761633
38024,387356.67299579043
117401,481266.45113116765
159061,467563.52941215737
104792,323377.7034277648
64118,297454.6778059048
98023,482107.545902408
46450,472714.3763666358
177609,617234.7060973032
105448,430181.8153958989
113167,362304.3354474109
154876,571062.7227651373
66822,679917.252114149
20684,313329.96947109
53280,384649.3227525505
18584,376832.84265225264
136611,464461.08805597224
162586,483750.83520530123
46039,398691.7264271078
181636,585104.0689083108
104770,384289.87523420807
35605,721380.1298049464
72880,745725.0892502586
57223,426639.57715488516
96212,500665.3272835027
146571,449284.30524792045
96202,517578.36607400613
119493,531551.1223636594
158723,509760.6723316482
149825,408850.8118441678
82377,405739.0344997583
17503,251323.21963850147
65854,306448.62500160333
89775,329295.21027140145
103456,544910.4309696105
143166,316649.9062946156
97899,520009.1086237605
33049,373123.2218940109
20541,279673.5402567866
166378,474568.5957983916
142460,394108.43632920133
78803,398189.98001629557
127124,399628.6912304981
46074,357904.3302759331
168755,573045.9715401402
138362,519106.41111644794
180843,573196.8891347138
61732,838934.5984578
51522,247103.03232483246
91666,413126.72082854947
135414,891279.7195428527
73647,482272.5084942375
13310,359210.93108926876
156079,446783.11339163955
135368,514013.7544161008
94480,331784.5632421244
113927,502342.8585087405
177787,831595.5981826737
154276,442476.5556991003
44189,401984.9127298088
67486,633553.6313558863
92046,304902.8402185468
132968,456918.5449686132
92965,677442.2952902293
145341,473760.0487617087
9802,682452.0367324719
58699,341955.4912479353
108547,337410.191242021
44855,286890.3666643939
22909,240623.97165781277
150855,640468.9212002959
129387,697459.6945066111
92690,468981.88777410093
170169,435465.81592445134
21624,310729.53206755116
14983,353367.68439678417
151259,518447.09124320303
125469,468609.616675214
99446,345652.92644956097
75066,354318.53655005293
104899,321479.0278317727
134585,496251.4765572717
61678,427740.38322244224
5205,296312.24535552505
124890,370559.05723568075
138050,440131.8465474731
25438,397656.11338079965
69752,478205.990377258
181710,650288.4542191236
13594,351713.6181732383
167020,446225.7988373238
95580,341141.70307771757
164558,658724.6001619294
184257,570390.4444372267
35140,328581.7946250243
82345,367518.4208827055
5762,334472.7555752128
68818,384461.9485452869
131859,573988.1234777068
170203,497242.84365510254
20734,282319.00410713814
137674,669327.8851312362
13095,566372.5939966743
32924,329261.73897597066
32032,496264.2713889213
135504,366062.11811268586
24724,283267.65958171745
39581,271521.7258871854
26317,242625.00650160614
175958,575739.5784177083
49526,416453.73816333816
92382,635086.4760902044
30326,426300.0948549289
39197,463450.9466802228
23027,277475.3923427013
90663,474683.87586938613
125841,646138.2678750231
166882,488540.4098367886
43755,445378.04462937405
83521,509312.55143656506
80386,395048.90006814233
182886,545428.8292632139
6831,312237.6982168897
107949,486343.7890954888
183431,582385.4961960032
180491,556959.1484192773
81710,370305.26583552203
66903,358591.1715382105
123215,416362.0153422985
144843,345621.06388712197
88572,433472.68985946546
48763,397658.7650913771
133490,305437.82429818716
115558,458488.34146492236
120073,388248.1901487827
55651,399235.74598812824
96190,405653.08894909534
58361,331030.72268370504
183880,580557.6172536036
132744,617322.965070849
164484,467070.18627100484
115244,406650.95232309
116653,369570.3886318676
128455,432237.9794109832
