textDisplay,textOriginal,likeCount
"@William Wallace Also WW1. The last president, in his effort to finally begin the upgrade of our military found out that we have been buying outdated weapons from the US. An insult to our alliance that was a result of connivance and corruption of whoever were in charge of purchasing in both countries. So we ended up buying from France, Russia, India and Turkey. In the end we both lost out. This fueled anti-US sentiments in some. <br><br>Politicians may sprout their narratives but   our long history of fighting side by side and with it, our sense of kinship with the Americans had already taken root. Filipinos are emotional and all about the family. They are also willing to fight and even in street brawls, they would say &quot;walang iwanan&quot; (no one gets left behind). When you combine these aspects, it would mean that they perceive Americans as brothers in arms, friends who helped defend their families, they become family who will not leave each other behind in battle. There is also the sense of gratitude that they would distort to make us into a vassal of the US. Other countries will not understand because of differences in culture and cultural values. <br><br>During the Korean war, way back when men were noble, our then president sent his only son to fight since he couldn&#39;t be there. His son was a pilot of a fighter plane. Because of family, kinship and brotherhood, his only son in law also volunteered. Because we are emotional like that. . . I appreciate your regard for our people. Thank you brother!","@William Wallace Also WW1. The last president, in his effort to finally begin the upgrade of our military found out that we have been buying outdated weapons from the US. An insult to our alliance that was a result of connivance and corruption of whoever were in charge of purchasing in both countries. So we ended up buying from France, Russia, India and Turkey. In the end we both lost out. This fueled anti-US sentiments in some. 

Politicians may sprout their narratives but   our long history of fighting side by side and with it, our sense of kinship with the Americans had already taken root. Filipinos are emotional and all about the family. They are also willing to fight and even in street brawls, they would say ""walang iwanan"" (no one gets left behind). When you combine these aspects, it would mean that they perceive Americans as brothers in arms, friends who helped defend their families, they become family who will not leave each other behind in battle. There is also the sense of gratitude that they would distort to make us into a vassal of the US. Other countries will not understand because of differences in culture and cultural values. 

During the Korean war, way back when men were noble, our then president sent his only son to fight since he couldn't be there. His son was a pilot of a fighter plane. Because of family, kinship and brotherhood, his only son in law also volunteered. Because we are emotional like that. . . I appreciate your regard for our people. Thank you brother!",0
"@malaya agreed 100%. US-Philippines fought shoulder to shoulder in WW2, Vietnam, Korean War. For the defense of Philippines, we will do it again.","@malaya agreed 100%. US-Philippines fought shoulder to shoulder in WW2, Vietnam, Korean War. For the defense of Philippines, we will do it again.",1
@malaya Then your answer is you are ready to fight China. That&#39;s fine. Just don&#39;t go crawling back to Uncle Xi when your economy collapse,@malaya Then your answer is you are ready to fight China. That's fine. Just don't go crawling back to Uncle Xi when your economy collapse,0
"Well China occupied our island and built a military facility there. They would patrol our seas and bullied fisherfolks and the military who was ordered to employ maximum tolerance. Filipinos had enough and wanted the government to do something about it. Granted that our soldiers are brave but our military armaments are sadly lacking. The solution is to have the  US bases back.  Likewise, Ukraine did ask for NATO protection before invasion but the allied nations fell for Russia&#39;s nuclear threats if Ukraine became a member that is why they are now in that predicament. Meanwhile, RP/US alliance is older than the foundation of the ASEAN and there used to be US bases here. China&#39;s threats and bullying was based on the assumption that US will not honor our treaty.  <br>Other nations didn&#39;t care before when RP and US would have these drills that have been going on for 2 decades.","Well China occupied our island and built a military facility there. They would patrol our seas and bullied fisherfolks and the military who was ordered to employ maximum tolerance. Filipinos had enough and wanted the government to do something about it. Granted that our soldiers are brave but our military armaments are sadly lacking. The solution is to have the  US bases back.  Likewise, Ukraine did ask for NATO protection before invasion but the allied nations fell for Russia's nuclear threats if Ukraine became a member that is why they are now in that predicament. Meanwhile, RP/US alliance is older than the foundation of the ASEAN and there used to be US bases here. China's threats and bullying was based on the assumption that US will not honor our treaty.  
Other nations didn't care before when RP and US would have these drills that have been going on for 2 decades.",1
@K- Studio not point doing sumthing if not prepared to go through with it. Which country is the US and Philippines practicing the scenario against? Certainly not aliens,@K- Studio not point doing sumthing if not prepared to go through with it. Which country is the US and Philippines practicing the scenario against? Certainly not aliens,0
They are just dirty scummy animals there’s plenty of people in China to force that dirty government out why in the hell do they wanna lose their children cause a scummy man wants more land,They are just dirty scummy animals there’s plenty of people in China to force that dirty government out why in the hell do they wanna lose their children cause a scummy man wants more land,0
So is the Philippines ready to fight China with the US?,So is the Philippines ready to fight China with the US?,0
We want to ask the Chinese government! Can I sue your official media for unfair competition? Control people&#39;s comments and delete people&#39;s comments!,We want to ask the Chinese government! Can I sue your official media for unfair competition? Control people's comments and delete people's comments!,0
The BBC needs to talk about Ecosia they are a search engine that plants trees,The BBC needs to talk about Ecosia they are a search engine that plants trees,1
All <br>blah blah china is unstoppable superpower and Taiwan is part of china long before Hawaii my friend..,"All 
blah blah china is unstoppable superpower and Taiwan is part of china long before Hawaii my friend..",0
